fault,document,search_term,line,clause_candidate,evidence_type,evidence
Antenna Failure,38133-fy0_s0-11.txt,antenna port,3107,B.3.5,INDIRECT_CANDIDATE,"acy in FR2

10.1.21 SFTD accuracy requirements
10.1.21.1 SFTD acuracy requirements for NE-DC
The SFN and frame timing difference (SFTD) is measured between PCell and E-UTRAN PSCell under NE-DC.
The accuracy requirements in Table 10.1.21.1-4 are appilicable under the following conditions:
For FR1 PCell SFN and frame timing measurement:
 - Conditions defined in clause 7.3 of TS 38.101-1 [18] for reference sensitivity are fulfilled.
 - Io range deifined in Table 10.1.21.1-1.
Table 10.1.21.1-1: PCell Io range conditions in FR1

For FR2 PCell SFN and frame timing measurement:
- Conditions defined in clause 7.3 of TS 38.101-2 [19] for reference sensitivity are fulfilled.
- Io range deifined in Table 10.1.21.1-2.
Table 10.1.21.1-2: PCell Io range conditions in FR2

For E-UTRA PSCell SFN and frame timing measurement:
- Cell specific reference signals are transmitted either from one, two or four antenna ports.
- Conditions defined in TS 36.101 [25] Clause 7.3 for reference sensitivity are fulfilled.
- No changes to the uplink transmission timing are applied during the measurement period.
- RSRP|dBm according to Annex B.3.5 in TS 36.101 [25] for a corresponding Band.
- Io range deifined in Table 10.1.21.1-3.
Table 10.1.21.1-3: E-UTRA PSCell Io range conditions

Table 10.1.21.1-4: SFTD measurement accuracy

10.1.21.2 SFTD acuracy requirements for NR-DC
The SFN and frame timing difference (SFTD) is measured between PCell in FR1 and PSCell in FR2 under NR dual connectivity.
The accuracy requirements in Table 10.1.21.2-3 are appilicable under the following conditions:
For FR1 PCell SFN and frame timing measurement:
- Conditions defined in clause 7.3 of TS 38.101-1 [18] for reference sensitivity are fulfilled.
- Io range deifined in Table 10.1.21.2-1.
Table 10.1.21.2-1: PCell Io range conditions"
Co-Channel Interference,38133-fy0_s0-11.txt,interference,85,38.101,DIRECT_CANDIDATE,"ned in TS 38.331 [2].
SMTC: An SSB-based measurement timing configuration configured by SSB-MeasurementTimingConfiguration as specified in TS 38.331 [2].
Special Cell: As defined in TS 38.331 [2].
SSB: SS/PBCH block as defined in clause 7.8.3 of TS 38.211 [6].
Timing Advance Group: As defined in TS 38.331 [2].
3.2 Symbols
For the purposes of the present document, the following symbols apply:
BWChannel Channel bandwidth, defined in TS 38.101-1, 38.101-2 and 38.101-3 subclause 3.2
Ês Received energy per RE (power normalized to the subcarrier spacing) during the useful part of the symbol, i.e. excluding the cyclic prefix, at the UE antenna connector or radiated interface boundary
FC RF reference frequency on the channel raster, given in table 5.4.2.2-1 in TS 38.101-1 and 38.101-2
FC,low The Fc of the lowest carrier, expressed in MHz
Io The total received power density, including signal and interference, as measured at the UE antenna connector or radiated interface boundary.
Ioc The power spectral density (integrated in a noise bandwidth equal to the chip rate and normalized to the chip rate) of a band limited noise source (simulating interference from cells, which are not defined in a test procedure) as measured at the UE antenna connector or radiated interface boundary.
Iot The received power spectral density of the total noise and interference for a certain RE (power integrated over the RE and normalized to the subcarrier spacing) as measured at the UE antenna connector or radiated interface boundary
 The power spectral density of a white noise source (average power per RE normalised to the subcarrier spacing), simulating interference from cells that are not defined in a test procedure, as measured at the UE antenna connector or radiated interface boundary
 Physical Resource Block n"
Co-Channel Interference,38133-fy0_s0-11.txt,interference,86,38.133,DIRECT_CANDIDATE,"38.211 [6].
Timing Advance Group: As defined in TS 38.331 [2].
3.2 Symbols
For the purposes of the present document, the following symbols apply:
BWChannel Channel bandwidth, defined in TS 38.101-1, 38.101-2 and 38.101-3 subclause 3.2
Ês Received energy per RE (power normalized to the subcarrier spacing) during the useful part of the symbol, i.e. excluding the cyclic prefix, at the UE antenna connector or radiated interface boundary
FC RF reference frequency on the channel raster, given in table 5.4.2.2-1 in TS 38.101-1 and 38.101-2
FC,low The Fc of the lowest carrier, expressed in MHz
Io The total received power density, including signal and interference, as measured at the UE antenna connector or radiated interface boundary.
Ioc The power spectral density (integrated in a noise bandwidth equal to the chip rate and normalized to the chip rate) of a band limited noise source (simulating interference from cells, which are not defined in a test procedure) as measured at the UE antenna connector or radiated interface boundary.
Iot The received power spectral density of the total noise and interference for a certain RE (power integrated over the RE and normalized to the subcarrier spacing) as measured at the UE antenna connector or radiated interface boundary
 The power spectral density of a white noise source (average power per RE normalised to the subcarrier spacing), simulating interference from cells that are not defined in a test procedure, as measured at the UE antenna connector or radiated interface boundary
 Physical Resource Block number as defined in clause 3.2 in TS 38.211.
 Timing offset between uplink and downlink radio frames at the UE, as defined in clause 4.2 in TS 38.213.
 Fixed timing advance offset, as defined in clause 7.1.2 in TS 38.133.
 Configured UE transmitted"
Co-Channel Interference,38133-fy0_s0-11.txt,interference,87,38.101,DIRECT_CANDIDATE,"01-2 and 38.101-3 subclause 3.2
Ês Received energy per RE (power normalized to the subcarrier spacing) during the useful part of the symbol, i.e. excluding the cyclic prefix, at the UE antenna connector or radiated interface boundary
FC RF reference frequency on the channel raster, given in table 5.4.2.2-1 in TS 38.101-1 and 38.101-2
FC,low The Fc of the lowest carrier, expressed in MHz
Io The total received power density, including signal and interference, as measured at the UE antenna connector or radiated interface boundary.
Ioc The power spectral density (integrated in a noise bandwidth equal to the chip rate and normalized to the chip rate) of a band limited noise source (simulating interference from cells, which are not defined in a test procedure) as measured at the UE antenna connector or radiated interface boundary.
Iot The received power spectral density of the total noise and interference for a certain RE (power integrated over the RE and normalized to the subcarrier spacing) as measured at the UE antenna connector or radiated interface boundary
 The power spectral density of a white noise source (average power per RE normalised to the subcarrier spacing), simulating interference from cells that are not defined in a test procedure, as measured at the UE antenna connector or radiated interface boundary
 Physical Resource Block number as defined in clause 3.2 in TS 38.211.
 Timing offset between uplink and downlink radio frames at the UE, as defined in clause 4.2 in TS 38.213.
 Fixed timing advance offset, as defined in clause 7.1.2 in TS 38.133.
 Configured UE transmitted power as defined in clause 6.2.4 in TS 38.101-1, 38-101-2 and 38.101-3.
PCMAX,c Configured UE transmitted power on a serving cell c as defined in clause 6.2.4 in TS 38.101-1, 38-101-2 and 38.101-3
S Cell"
Co-Channel Interference,38133-fy0_s0-11.txt,interference,88,38.304,DIRECT_CANDIDATE,"5.4.2.2-1 in TS 38.101-1 and 38.101-2
FC,low The Fc of the lowest carrier, expressed in MHz
Io The total received power density, including signal and interference, as measured at the UE antenna connector or radiated interface boundary.
Ioc The power spectral density (integrated in a noise bandwidth equal to the chip rate and normalized to the chip rate) of a band limited noise source (simulating interference from cells, which are not defined in a test procedure) as measured at the UE antenna connector or radiated interface boundary.
Iot The received power spectral density of the total noise and interference for a certain RE (power integrated over the RE and normalized to the subcarrier spacing) as measured at the UE antenna connector or radiated interface boundary
 The power spectral density of a white noise source (average power per RE normalised to the subcarrier spacing), simulating interference from cells that are not defined in a test procedure, as measured at the UE antenna connector or radiated interface boundary
 Physical Resource Block number as defined in clause 3.2 in TS 38.211.
 Timing offset between uplink and downlink radio frames at the UE, as defined in clause 4.2 in TS 38.213.
 Fixed timing advance offset, as defined in clause 7.1.2 in TS 38.133.
 Configured UE transmitted power as defined in clause 6.2.4 in TS 38.101-1, 38-101-2 and 38.101-3.
PCMAX,c Configured UE transmitted power on a serving cell c as defined in clause 6.2.4 in TS 38.101-1, 38-101-2 and 38.101-3
S Cell Selection Criterion defined in TS 38.304, subclause 5.2.3.2 for NR
SSB_RP Received (linear) average power of the resource elements that carry NR synchronisation burst, measured at the UE antenna connector or radiated interface boundary
Srxlev Cell selection RX level, defined in TS 38.304, subcla"
Co-Channel Interference,38133-fy0_s0-11.txt,interference,193,3.5.1,DIRECT_CANDIDATE,"asi Co-Location
RACH Random Access Channel
RAT Radio Access Technology
RLM Radio Link Monitoring
RLM-RS Reference Signal for RLM
RMSI Remaining Minimum System Information
RRC Radio Resource Control
RRM Radio Resource Management
RSSI Received Signal Strength Indicator
RSTD Reference Signal Time Difference
SA Standalone operation mode
SCC Secondary Component Carrier
SCell Secondary Cell
SCG Secondary Cell Group
SCS Subcarrier Spacing
SCSSSB SSB subcarrier spacing
SDL Supplementary Downlink
SFN System Frame Number
SFTD SFN and Frame Timing Difference
SI System Information
SIB System Information Block
SMTC SSB-based Measurement Timing configuration
SpCell Special Cell
SRS Sounding Reference Signal
SS-RSRP Synchronization Signal based Reference Signal Received Power
SS-RSRQ Synchronization Signal based Reference Signal Received Quality
SS-SINR Synchronization Signal based Signal to Noise and Interference Ratio
SSB Synchronization Signal Block
SSB_RP Received (linear) average power of the resource elements that carry NR SSB signals and channels, measured at the UE antenna connector or radiated interface boundary.
SSS Secondary Synchronization Signal
sTAG Secondary Timing Advance Group
SUL Supplementary Uplink
TA Timing Advance
TAG Timing Advance Group
TCI Transmission Configuration Indicator
TDD Time Division Duplex
TTI Transmission Time Interval
UE User Equipment
UL Uplink

3.4 Test tolerances
The requirements given in the present document make no allowance for measurement uncertainty. The test specification 38.533 [5] defines the test tolerances.
3.5 Frequency bands grouping
3.5.1 Introduction
The intention with the frequency band grouping below is to increase the readability of the specification.
The frequency bands grouping is derived based on UE REFSENS requirements specified in [18"
Co-Channel Interference,38133-fy0_s0-11.txt,interference,2493,B.2.6,DIRECT_CANDIDATE,"lause 9.1.5.2,
 = ms is the measurement time for a single PRS positioning occasion which includes the sampling time and the processing time, and
the n cells are distributed on up to two E-UTRAN FDD carrier frequencies.
Table 9.4.4.1.2-1: Number of PRS positioning occasions within 

The UE physical layer shall be capable of reporting RSTD for the reference cell and all the neighbor cells i out of at least (n-1) neighbor cells within provided:
-6 dB for all Frequency Bands for the reference cell,
-13 dB for all Frequency Bands for neighbour cell i,
 and conditions apply for all subframes of at least PRS positioning occasions,
PRP 1,2|dBm according to TS 36.133 [15, Annex B.2.6] for a corresponding Band,

 is defined as the ratio of the average received energy per PRS resource element during the useful part of the symbol to the average received power spectral density of the total noise and interference for this resource element, where the ratio is measured over all resource elements which carry PRS.

The time starts from the first subframe of the PRS positioning occasion closest in time after both the OTDOA-RequestLocationInformation message and the OTDOA assistance data in the OTDOA-ProvideAssistanceData message via LPP as specified in TS 38.305 [22], are delivered to the physical layer of the UE.
The RSTD measurement accuracy for all measured neighbor cells i shall be fulfilled according to the accuracy as specified in clause 10.2.4.
9.4.4.1.2.1 RSTD Measurement Reporting Delay
This requirement assumes that the measurement report is not delayed by other LPP signalling on the DCCH. This measurement reporting delay excludes a delay uncertainty resulted when inserting the measurement report to the TTI of the uplink DCCH. The delay uncertainty is: 2 x TTIDCCH where TTIDCCH is the durati"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover failure,501,6.2.1.2.1,DIRECT_CANDIDATE,"in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to 30 ms.
NOTE: The actual value of TIU shall depend upon the PRACH configuration used in the target cell.
 In the interruption requirement a cell is known if it has been meeting the relevant cell identification requirement during the last 5 seconds otherwise it is unknown. Relevant E-UTRAN cell identification requirements are described in clause 9.4.1.
6.2 RRC Connection Mobility Control
6.2.1 SA: RRC Re-establishment
6.2.1.1 Introduction
This clause contains requirements on the UE regarding RRC connection re-establishment procedure. RRC connection re-establishment is initiated when a UE in RRC_CONNECTED state loses RRC connection due to any of failure cases, including radio link failure, handover failure, and RRC connection reconfiguration failure. The RRC connection re-establishment procedure is specified in clause 5.3.7 of TS 38.331 [2].
The requirements in this clause are applicable for RRC connection re-establishment to NR cell.
6.2.1.2 Requirements
In RRC_CONNECTED state the UE shall be capable of sending RRCReestablishmentRequest message within Tre-establish_delay seconds from the moment it detects a loss in RRC connection. The total RRC connection delay (Tre-establish_delay) shall be less than:

TUL_grant: It is the time required to acquire and process uplink grant from the target PCell. The uplink grant is required to transmit RRCReestablishmentRequest message.
The UE re-establishment delay (TUE_re-establish_delay) is specified in clause 6.2.1.2.1.
6.2.1.2.1 UE Re-establishment delay requirement
The UE re-establishment delay (TUE_re-establish_delay) is the time between the momen"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover procedure,482,6.1.2.1.2,INDIRECT_CANDIDATE,"the SSB transmission periodicity is 5ms. There is no requirement if the SSB transmission periodicity is not 5ms.
In FR2, the target cell is known if it has been meeting the following conditions:
- During the last 5 seconds before the reception of the handover command:
- the UE has sent a valid measurement report for the target cell and
- One of the SSBs measured from the NR target cell being configured remains detectable according to the cell identification conditions specified in clause 9.3,
- One of the SSBs measured from the target cell also remains detectable during the handover delay according to the cell identification conditions specified in clause 9.3.
otherwise it is unknown.
6.1.2 NR Handover to other RATs
6.1.2.1 NR – E-UTRAN Handover
6.1.2.1.1 Introduction
The purpose of inter-RAT handover from NR to E-UTRAN is to change the radio access mode of PCell from NR to E-UTRAN. The handover procedure is initiated from NR with a RRC message that implies a handover as described in TS 38.331 [2]. The requirements in this clause are applicable to SA NR, NE-DC and NR-DC.
If PRACH occasion is configured in radio frames with even SFN and the relative time difference between radio frame i in the current cell and the target cell is not less than 153600⋅Ts, the longer handover delay is expected.
6.1.2.1.2 Handover delay
When the UE receives a RRC message implying handover to E-UTRAN the UE shall be ready to start the transmission of the uplink PRACH channel in E-UTRA within Dhandover ms from the end of the last TTI containing the RRC command. Dhandover is defined as
Dhandover = TRRC_procedure_delay + Tinterrupt
Where:
TRRC_procedure_delay: it is the RRC procedure delay, which is 50ms
Tinterrupt: it is the time between end of the last TTI containing the RRC command on the NR PDSCH and the time"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,405,6.1.1.2.2,CONTEXTUAL,".2.1 Handover delay
When the UE receives a RRC message implying handover the UE shall be ready to start the transmission of the new uplink PRACH channel within Dhandover msec from the end of the last TTI containing the RRC command.
Where:
Dhandover equals the applicable RRC procedure delay defined in clause 12 in TS 38.331 [2] plus the interruption time stated in clause 6.1.1.2.2.
6.1.1.2.2 Interruption time
The interruption time is the time between end of the last TTI containing the RRC command on the old PDSCH and the time the UE starts transmission of the new PRACH, excluding the RRC procedure delay.
When intra-frequency or inter-frequency handover is commanded, the interruption time shall be less than Tinterrupt
 Tinterrupt = Tsearch + TIU + Tprocessing + T∆ + Tmargin ms
Where:
 Tsearch is the time required to search the target cell when the target cell is not already known when the handover command is received by the UE. If the target cell is known, then Tsearch = 0 ms. If the target cell is an unknown intra-frequency cell and the target cell Es/Iot≥-2 dB, then Tsearch = Trs ms. If the target cell is an unknown inter-frequency cell and the target cell Es/Iot≥-2 dB, then Tsearch = 3* Trs ms. Regardless of whether DRX is in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 Tprocessing is time for UE processing. Tprocessing can be up to 20ms.
 Tmargin is time for SSB post-processing. Tmargin can be up to 2ms.
 T∆ is time for fine time tracking and acquiring full timing information of the target cell. T∆ = Trs for both known and unknown target cell.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to PRACH occasi"
